id,author_id,exercise_id,valid,solve_time,sample_amount,correct_results
1,1,1,True,1.2729669000254944,100,100
2,1,1,False,1.2512530999956653,100,0
3,1,1,False,1.2686799999792129,100,0
4,1,1,False,1.3140432999935001,100,0
5,1,1,False,1.3024722000118345,100,0
6,1,1,False,1.2663701999699697,100,0
7,1,1,True,1.3013535999925807,100,100
8,1,1,False,1.4030109000159428,100,0
9,1,1,False,1.2787015000358224,100,0
10,1,1,False,1.2826116000069305,100,0
11,1,1,False,1.2897998000262305,100,0
12,1,1,False,1.2725924999685958,100,0
13,1,1,False,1.318706399993971,100,0
14,1,1,False,1.2658102000132203,100,0
15,1,1,False,1.2718823000323027,100,0
16,1,1,False,1.283577699912712,100,0
17,1,1,False,1.2861875001108274,100,0
18,1,1,False,1.2616930999793112,100,0
19,1,1,False,1.2627217000117525,100,0
20,1,1,False,1.277935800026171,100,0
21,1,1,True,1.284588799928315,100,100
22,1,1,False,1.2674619000172243,100,0
23,1,1,False,1.264285699930042,100,0
24,1,1,False,1.2794441999867558,100,0
25,1,1,False,1.3276421999325976,100,0
26,1,1,False,1.2690598999615759,100,0
27,1,1,False,1.3315411999356002,100,0
28,1,1,False,1.2826894000172615,100,0
29,1,1,False,1.268127099960111,100,0
30,1,1,False,1.2701903000706807,100,0
31,1,1,False,3.5568694999674335,100,0
